#Cliente,Strumento,Moneta,Saldo,NumeroValore,Nome,PrezzoMedio,PrezzoMercato,ValorePosizione,ValoreMonetaRiferimento,Evoluzione,Ordine,Categoria,ValoreMercatoMonetaCHF,ValoreMercatoMonetaEUR,ValoreMercatoMonetaUSD,ID_AAA,ID_strumento,ID_transazione,Ticker_indice_per_BETA,Valuta,VariazioneFX
pippo51,O      ,USD,5000,234604,20201231 - 0% Jefferies Umbrella Fund 31-12-20,2022,2130,106500,106500,0.0534124629080119,D ,Obbligazioni e simili          ,108363.75,73433.082810453,106500,1219,2,,,,
pippo51,Oacc,USD,0,234604,20201231 - 0% Jefferies Umbrella Fund 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1219,2,,,,
pippo51,PS,USD,120,2468533,20130628 - UBS A&Q Alternative Solution Index (USD) Certificate,1169.26001790365,1067.24,128068.8,128068.8,-0.0872517800502205,G,Prodotti strutturati,130310.004,88305.0403364821,128068.8,81,36,,,,
pippo52,L,CHF,-10321.5698540678,,CHF-0172-0010252-51-000,,,-10321.5698540678,-10144.0489966268,,A,Saldi in Cto. Corrente,-10321.5698540678,-6994.44873241866,-10144.0489966268,,,,,,
pippo52,L,CHr,-22.0999996751531,,CHr-0172-0010252-51-002,,,-22.0999996751531,-21.7199014006419,,A,Saldi in Cto. Corrente,-22.0999996751531,-14.9761438327532,-21.7199014006419,,,,,,
pippo52,L,USD,0,,USD-CallGeld CSPB-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo52,L,USD,118696.463389635,,USD-0172-0010252-52-001,,,118696.463389635,118696.463389635,,A,Saldi in Cto. Corrente,120773.651498954,81842.6969521033,118696.463389635,,,,,,
pippo52,M,CHF,0,,Anticipo fisso 01-04-09/02-04-12 Ipoteca tasso fisso 328.000 CHF 2.05%,,,0,0,,B,Depositi termine,0,0,0,,6,4657,,,
pippo52,M,CHF,0,,Anticipo fisso 01-04-09/02-04-12 Ipoteca tasso fisso 115.000 CHF 2.05%,,,0,0,,B,Depositi termine,0,0,0,,6,4658,,,
pippo52,Macc,CHF,0,,Anticipo fisso 01-04-09/02-04-12 Ipoteca tasso fisso 328.000 CHF 2.05% Pro-rata,,,0,0,,B,Depositi termine,0,0,0,,6,,,,
pippo52,Macc,CHF,0,,Anticipo fisso 01-04-09/02-04-12 Ipoteca tasso fisso 115.000 CHF 2.05% Pro-rata,,,0,0,,B,Depositi termine,0,0,0,,6,,,,
pippo53,O      ,USD,400000,2782470,20170117 - 6% Brazil 17-01-17,102.1,108.5,434000,434000,0.0626836434867777,D ,Obbligazioni e simili          ,441595,299248.431359029,434000,1102,2,,,,
pippo53,Oacc,USD,0,2782470,20170117 - 6% Brazil 17-01-17 Pro-rata,,,11733.3330078125,11733.3330078125,,D,Obbligazioni e simili          ,11938.6663354492,8090.27994746777,11733.3330078125,1102,2,,,,
pippo53,L,CHF,499.829999998212,,CHF-16.4030.2120.001.01,,,499.829999998212,338.71158741754,,A,Saldi in Cto. Corrente,499.829999998212,338.71158741754,491.233415231658,,,,,,
pippo53,L,EUR,356246.782000577,,EUR-16.4030.2120.814.01,,,356246.782000577,356246.782000577,,A,Saldi in Cto. Corrente,525706.340324307,356246.782000577,516664.707935437,,,,,,
pippo53,O      ,EUR,30000,10191010,20120520 - 2.125% Societe de Financement 20-05-12,100.4,101.012,30303.6,30303.6,0.00609561752988053,D ,Obbligazioni e simili          ,44718.4240239,30303.6,43949.31108,1228,2,,,,
pippo53,O      ,EUR,20000,2489028,20110715 - 3.625% Rabo 15-07-11,103.24,103.222,20644.4,20644.4,-0.000174351026733799,D ,Obbligazioni e simili          ,30464.5333531,20644.4,29940.57332,1161,2,,,,
pippo53,O      ,EUR,30000,4850773,20111128 - 3.125% Denmark 28-11-11,103.021,103.123,30936.9,30936.9,0.000990089399248717,D ,Obbligazioni e simili          ,45652.972326225,30936.9,44867.78607,1190,2,,,,
pippo53,O      ,EUR,30000,4885696,20111209 - 3.25% Euro Community 09-12-11,103.262,103.414,31024.2,31024.2,0.00147198388565006,D ,Obbligazioni e simili          ,45781.79921205,31024.2,44994.39726,1162,2,,,,
pippo53,O      ,EUR,30000,4954269,20120115 - 2.5% Netherlands 15-01-12,101.822,102.3263,30697.89,30697.89,0.00495276070004524,D ,Obbligazioni e simili          ,45300.2699896725,30697.89,44521.149867,1227,2,,,,
pippo53,Oacc,EUR,0,10191010,20120520 - 2.125% Societe de Financement 20-05-12 Pro-rata,,,415.684936523438,415.684936523438,,D,Obbligazioni e simili          ,613.41805105014,415.684936523438,602.867863439941,1228,2,,,,
pippo54,Oacc,EUR,0,2489028,20110715 - 3.625% Rabo 15-07-11 Pro-rata,,,361.5068359375,361.5068359375,,D,Obbligazioni e simili          ,533.468498032959,361.5068359375,524.293364160156,1161,2,,,,
pippo54,Oacc,EUR,0,4850773,20111128 - 3.125% Denmark 28-11-11 Pro-rata,,,118.150688171387,118.150688171387,,D,Obbligazioni e simili          ,174.352637058424,118.150688171387,171.353943054962,1190,2,,,,
pippo54,Oacc,EUR,0,4885696,20111209 - 3.25% Euro Community 09-12-11 Pro-rata,,,93.4931411743164,93.4931411743164,,D,Obbligazioni e simili          ,137.965981941401,93.4931411743164,135.593102645111,1162,2,,,,
pippo54,Oacc,EUR,0,4954269,20120115 - 2.5% Netherlands 15-01-12 Pro-rata,,,745.890380859375,745.890380859375,,D,Obbligazioni e simili          ,1100.69570369916,745.890380859375,1081.76481936035,1227,2,,,,
pippo54,L,CHF,0,,CHF-CallGeld LGT-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo54,L,CHF,0.00429774867370725,,CHF-0002194033,,,0.00429774867370725,0.00429774867370725,,A,Saldi in Cto. Corrente,0.00429774867370725,0.00291238476201552,0.0042238316203511,,,,,,
pippo54,L,EUR,-0.000218482018681243,,EUR-0002194040,,,-0.000218482018681243,-0.000322409599948041,,A,Saldi in Cto. Corrente,-0.000322409599948041,-0.000218482018681243,-0.000316864471693407,,,,,,
pippo54,L,EUR,0,,EUR-CallGeld LGT-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo54,L,GBP,0.00338182179257274,,GBP-0002194057,,,0.00338182179257274,0.00557924335693079,,A,Saldi in Cto. Corrente,0.00557924335693079,0.00378079421807725,0.00548328585447744,,,,,,
pippo54,L,GBP,0,,GBP-CallGeld LGT-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo54,L,JPY,-0.000117182731628418,,JPY-,,,-0.000117182731628418,-0.00000130738409464819,,A,Saldi in Cto. Corrente,-0.00000130738409464819,-0.000000885953508321463,-0.00000128489837311862,,,,,,
pippo54,L,USD,-0.00277870256104507,,USD-0002194064,,,-0.00277870256104507,-0.00282732985586335,,A,Saldi in Cto. Corrente,-0.00282732985586335,-0.00191595019033653,-0.00277870256104507,,,,,,
pippo55,L,USD,0,,USD-CallGeld LGT-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo55,A,CHF,1400,2742261CH,CB-Accent Global Equity Fund Cap B,99.9040145874023,78.29,109606,74274.897966548,-0.21634780821038,E,Azioni e simili,109606,74274.897966548,107720.884520885,1701,14,,,,
pippo55,A,CHF,120,1107539CH,Zurich Financial Services N,343.083333333333,231.2,27744,18800.8208417779,-0.326111246052951,E,Azioni e simili,27744,18800.8208417779,27266.8304668305,1052,1,,SMI.S,,
pippo55,A,CHF,130,1203204CH,Roche Holding Gs,207.699998474121,177.9,23127,15672.0942765209,-0.143476161256853,E,Azioni e simili,23127,15672.0942765209,22729.2383292383,824,1,,SMI.S,,
pippo55,A,EUR,100,827766EU,Siemens N eur,100,66.3,6630,6630,-0.337,E,Azioni e simili,9783.7600575,6630,9615.489,879,1,,SX5E.STX,,
pippo55,L,CHF,415.225294609927,,CHF-0512-0449278-00-000,,,415.225294609927,281.378906175594,,A,Saldi in Cto. Corrente,415.225294609927,281.378906175594,408.083827626463,,,,,,
pippo55,L,EUR,-0.000000419618118030485,,,,,-0.000000419618118030485,-0.000000419618118030485,,A,Saldi in Cto. Corrente,-0.000000619222169319755,-0.000000419618118030485,-0.000000608572156579612,,,,,,
pippo55,L,EUR,10609.6110537716,,EUR-0512-0449278-02-001,,,10609.6110537716,10609.6110537716,,A,Saldi in Cto. Corrente,15656.3934922324,10609.6110537716,15387.1189112849,,,,,,
pippo55,L,JPY,0.00222656317055225,,JPY-0512-0449278-02-005,,,0.00222656317055225,0.0000168338066969225,,A,Saldi in Cto. Corrente,0.0000248413160749662,0.0000168338066969225,0.0000244140698525466,,,,,,
pippo56,L,USD,325.423458097006,,USD-0512-0449278-02-004,,,325.423458097006,224.383546919262,,A,Saldi in Cto. Corrente,331.118368613704,224.383546919262,325.423458097006,,,,,,
pippo56,O      ,EUR,1040,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10194.5288461538,11366,118206.4,118206.4,0.114911750363836,D ,Obbligazioni e simili          ,174434.8499036,118206.4,171434.74192,825,2,,,,
pippo56,O      ,USD,15000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100,100.57,15085.5,10401.6410397849,0.00570000000000004,D ,Obbligazioni e simili          ,15349.49625,10401.6410397849,15085.5,368,8,,,,
pippo56,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo56,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
pippo56,L,CHF,-0.0000129699706121755,,CHF-0247-633.233.05J,,,-0.0000129699706121755,-0.00000878914697962213,,A,Saldi in Cto. Corrente,-0.0000129699706121755,-0.00000878914697962213,-0.000012746899864546,,,,,,
pippo56,L,EUR,1222.309990201,,EUR-0247-633.233.6AN,,,1222.309990201,1222.309990201,,A,Saldi in Cto. Corrente,1803.7387119173,1222.309990201,1772.71617878851,,,,,,
pippo56,L,USD,0.000000194311269297032,,USD-0247-633.233.6BX,,,0.000000194311269297032,0.000000133980051918246,,A,Saldi in Cto. Corrente,0.00000019771171650973,0.000000133980051918246,0.000000194311269297032,,,,,,
pippo56,A,CHF,5000,10265962CH,Gam,0,13.38,66900,66900,0,E,Azioni e simili,66900,45335.0243048926,65749.3857493858,1943,1,,SMI.S,,
pippo56,A,CHF,3000,1107539CH,Zurich Financial Services N,382,231.2,693600,693600,-0.394764397905759,E,Azioni e simili,693600,470020.521044447,681670.761670762,1052,1,,SMI.S,,
pippo56,A,CHF,5000,2975865CH,Julius Baer,62.9599990844727,36.61,183050,183050,-0.418519686588927,E,Azioni e simili,183050,124044.48727968,179901.71990172,238,1,,SMI.S,,
pippo56,A,CHF,7000,3785164CH,Nobel Biocare,77.4214285714286,33.23,232610,232610,-0.570790663345327,E,Azioni e simili,232610,157628.998558461,228609.336609337,1515,1,,SMI.S,,
pippo56,A,CHF,50000,3886335CH,Nestle Na,45.0506362915039,48.8,2440000,2440000,0.0832255439020999,E,Azioni e simili,2440000,1653474.72801103,2398034.3980344,697,1,,SMI.S,,
pippo57,A,CHF,250,249745CH,SGS Surveillance,1292.33996582031,1386,346500,346500,0.0724732165349671,E,Azioni e simili,346500,234806.964449107,340540.540540541,1078,1,,SMI.S,,
pippo57,A,CHF,10000,2575132CH,Logitech N,32.646598815918,18.65,186500,186500,-0.428730689369499,E,Azioni e simili,186500,126382.392120515,183292.383292383,1076,1,,SMI.S,,
pippo57,A,CHF,7500,2775224CH,Petroplus,85.819999923706,20.4,153000,153000,-0.762293171543514,E,Azioni e simili,153000,103680.997289216,150368.55036855,1750,1,,SMI.S,,
pippo58,A,CHF,1000,175230CH,Fischer N,698.062996826172,299.5,299500,299500,-0.570955628128531,E,Azioni e simili,299500,202957.246327584,294348.894348894,467,1,,SMI.S,,
pippo58,A,CHF,3000,1863105CH,Synthes,133.016667429606,136.5,409500,409500,0.0261871887012755,E,Azioni e simili,409500,277499.139803491,402457.002457002,1707,1,,SMI.S,,
pippo58,A,CHF,51500,2489948CH,UBS AG Na,52.3717378640777,16.74,862110,862110,-0.680361953169361,E,Azioni e simili,862110,584211.925313766,847282.555282555,974,1,,SMI.S,,
pippo58,A,CHF,10000,1233554CH,Vontobel Common Stock,51.4664197540283,31,310000,310000,-0.397665504067366,E,Azioni e simili,310000,210072.608886647,304668.304668305,1010,1,,SMI.S,,
pippo58,A,CHF,5000,1241051CH,BALOISE HDL N,118.559060668945,93.65,468250,468250,-0.210098330135217,E,Azioni e simili,468250,317311.287455396,460196.56019656,239,1,,SMI.S,,
pippo58,A,CHF,5500,1391410CH,Schindler Gs,72.5590896606445,81.1,446050,446050,0.117709722921014,E,Azioni e simili,446050,302267.378044803,438378.378378378,855,1,,SMI.S,,
pippo58,A,CHF,20000,1213853CH,Credit Suisse Group Na,64.5209274291992,54.45,1089000,1089000,-0.156087766101167,E,Azioni e simili,1089000,737964.745411481,1070270.27027027,368,1,,SMI.S,,
pippo58,A,CHF,12400,1221405CH,Holcim N,100.655967741935,80.8,1001920,1001920,-0.197265678204424,E,Azioni e simili,1001920,678954.671921644,984687.960687961,546,1,,SMI.S,,
pippo58,A,CHF,6000,1233237CH,Schweiz. Rueck Na,63.5236167907715,50.8,304800,304800,-0.200297423754687,E,Azioni e simili,304800,206548.810285968,299557.73955774,834,1,,SMI.S,,
pippo58,A,CHF,500,1179595CH,Kaba Holdings AG,365.571014404297,255.5,127750,127750,-0.301093385600221,E,Azioni e simili,127750,86570.2444686103,125552.825552826,1513,1,,SMI.S,,
pippo58,A,CHF,40000,1200526CH,Novartis Na,65.595,53.5,2140000,2140000,-0.184389054043753,E,Azioni e simili,2140000,1450178.65489492,2103194.1031941,709,1,,SMI.S,,
pippo58,A,CHF,14000,1203204CH,Roche Holding Gs,207.900000653948,177.9,2490600,2490600,-0.144300146991743,E,Azioni e simili,2490600,1687763.99900995,2447764.12776413,824,1,,SMI.S,,
pippo58,A,EUR,6176,487663EU,Groupe Danone Common Stock,52.2535183713844,42.84,264579.84,390435.24443616,-0.18015090016483,E,Azioni e simili,390435.24443616,264579.84,383720.141952,384,1,,,,
pippo58,A,EUR,10427,2560588EU,Unilever NV Common Stock,21.2333350316486,21.93,228664.11,337435.111010827,0.0328099644880564,E,Azioni e simili,337435.111010827,228664.11,331631.558733,985,1,,SX5E.STX,,
pippo58,A,EUR,20000,1106818EU,Philips,28.6050001907349,20.865,417300,615801.368325,-0.27058207093604,E,Azioni e simili,615801.368325,417300,605210.19,766,1,,SX5E.STX,,
pippo58,A,EUR,7500,1093403EU,Prisa,15.2611999511719,3.725,27937.5,41226.816984375,-0.755916965119511,E,Azioni e simili,41226.816984375,27937.5,40517.75625,1403,1,,,,
pippo58,A,EUR,3000,1158883EU,RWE AG,81.3971176147461,68.1,204300,301481.475075,-0.163361037889346,E,Azioni e simili,301481.475075,204300,296296.29,835,1,,SX5E.STX,,
pippo58,A,EUR,30000,472672EU,Nokia OYJ,9.795,9.01,270300,398876.371575,-0.0801429300663604,E,Azioni e simili,398876.371575,270300,392016.09,706,1,,SX5E.STX,,
pippo58,A,EUR,3600,322646EU,ALLIANZ AG,171.421302083333,86.63,311868,460217.448207,-0.494636903656895,E,Azioni e simili,460217.448207,311868,452302.1604,189,1,,SX5E.STX,,
pippo58,A,EUR,15000,351020EU,E.ON,29.8716667048136,28.87,433050,639043.3322625,-0.0335323339909998,E,Azioni e simili,639043.3322625,433050,628052.415,445,1,,SX5E.STX,,
pippo58,A,EUR,11000,1174954EU,iShares DAX (DE),73.0999984741211,55.39,609290,899117.2195225,-0.242270846016376,E,Azioni e simili,899117.2195225,609290,883653.287,1482,1,,SX5E.STX,,
pippo58,A,EUR,31000,1272980EU,UBS ETF Eurostoxx 50,45.4799995422363,29.99,929690,1371925.1716225,-0.340589263371718,E,Azioni e simili,1371925.1716225,929690,1348329.407,1744,15,,,,
pippo58,A,EUR,4000,1857493EU,Deutsche Postbank,63.9954986572266,24.185,96740,142757.307385,-0.622082794767489,E,Azioni e simili,142757.307385,96740,140302.022,1526,1,,SX5E.STX,,
pippo58,A,EUR,10000,524773EU,TotalFinaElf Common Stock,56.777400970459,45.65,456500,673648.034125,-0.195982922435082,E,Azioni e simili,673648.034125,456500,662061.95,953,1,,,,
pippo58,A,JPY,58000,1264134JP,Nomura Topix ETF,1762.79138183594,964,55912000,623798.903508772,-0.453140053931964,E,Azioni e simili,623798.903508772,422719.558324896,613070.175438596,1348,1,,N225.I,,
pippo58,A,USD,3000,1382649US,Alcon Inc,137.804992675781,153.46,460380,468436.65,0.113602613521056,E,Azioni e simili,468436.65,317437.771495553,460380,1336,1,,,,
pippo58,A,USD,15000,933071US,General Electric,19.5715007781982,16.77,251550,255952.125,-0.143141847421276,E,Azioni e simili,255952.125,173446.873060746,251550,500,1,,,,
pippo58,A,USD,16000,1087270US,ISHARES INC MSCI South Korea,49.7331008911133,49.43,790880,804720.4,-0.00609455042380924,E,Azioni e simili,804720.4,545321.657588085,790880,1706,1,,,,
pippo58,F,CHF,-100,,Swiss Index Futures (SMI) Futures 19-03-2010                    ,0,0,0,0,0,I,Futures,0,0,0,,,,,,
pippo58,L,CHF,0, ,"-200,000.00 0.26517% GECC FRN 25-01-10       ID=6212",99.85,,199700,199700,,R,Flussi da transazioni forward,199700,135327.419337624,196265.356265356,,,,,,
pippo58,L,CHF,0, ,"Pro-rata -200,000.00 0.26517% GECC FRN 25-01-10       ID=6212",,,-116.380168927006,116.380168927006,,R,Flussi da transazioni forward,116.380168927006,78.8654377714994,114.378544400005,,,,,,
pippo58,L,CHF,650000,,CHF-margin-chf,,,650000,650000,,A,Saldi in Cto. Corrente,650000,440474.825084906,638820.638820639,,,,,,
pippo58,L,CHF,-1920311.18350201,,CHF-chf,,,-1920311.18350201,-1920311.18350201,,A,Saldi in Cto. Corrente,-1920311.18350201,-1301305.74255636,-1887283.71842949,,,,,,
pippo58,L,CHF,1700000,,CHF-CallGeld SEB LUX-CALL GELD,,,1700000,1700000,,A,Saldi in Cto. Corrente,1700000,1152011.08099129,1670761.67076167,,,,,,
pippo58,L,EUR,0,,EUR-margin-eur,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo58,L,EUR,121478.051677036,,EUR-eur,,,121478.051677036,179262.761668281,,A,Saldi in Cto. Corrente,179262.761668281,121478.051677036,176179.618347205,,,,,,
pippo58,L,USD,-239285.324772189,,USD-usd,,,-239285.324772189,-243472.817955703,,A,Saldi in Cto. Corrente,-243472.817955703,-164990.226003027,-239285.324772189,,,,,,
pippo58,L,USD,267000,,USD-CallGeld SEB LUX-CALL GELD,,,267000,271672.5,,A,Saldi in Cto. Corrente,271672.5,184099.841412122,267000,,,,,,
pippo58,O      ,CHF,1300000,3012342M,20100125 - 0.26517% GECC FRN 25-01-10,100.1,99.85,1298050,1298050,-0.00249750249750236,D ,Obbligazioni e simili          ,1298050,879628.225694557,1275724.81572482,1261,2,,,,
pippo58,Oacc,CHF,0,3012342M,20100125 - 0.26517% GECC FRN 25-01-10 Pro-rata,,,746.8955078125,746.8955078125,,D,Obbligazioni e simili          ,746.8955078125,506.136412554481,734.049639127764,1261,2,,,,
pippo58,PS,EUR,10000,SG0P837,20101110 - Certificate su Indice SGI Vol Premium US,101,100,1000000,1475680.25,-0.00990099009900991,G,Prodotti strutturati,1475680.25,1000000,1450300,68,36,,,,
pippo58,A,CHF,1800,2742261CH,CB-Accent Global Equity Fund Cap B,100,78.29,140922,95496.2973855617,-0.2171,E,Azioni e simili,140922,95496.2973855617,138498.28009828,1701,14,,,,
pippo58,A,EUR,250,890385EU,CS Systematic Alpha Equity Eurozone,81.0400009155273,91.64,22910,22910,0.130799592358367,E,Azioni e simili,33807.8345275,22910,33226.373,1113,14,,,,
pippo58,A,EUR,2000,1252314EU,ENI SPA,14.9946851730347,18.19,36380,36380,0.213096493196906,E,Azioni e simili,53685.247495,36380,52761.914,444,1,,SX5E.STX,,
pippo58,A,EUR,4000,976622EU,Mediolanum SpA,15.7399997711182,4.505,18020,18020,-0.713786526968929,E,Azioni e simili,26591.758105,18020,26134.406,656,1,,SX5E.STX,,
pippo58,L,CHF,115.33080187263,,CHF-0456-0640413-51-000,,,115.33080187263,78.1543304334596,,A,Saldi in Cto. Corrente,115.33080187263,78.1543304334596,113.347225427646,,,,,,
pippo58,L,EUR,3462.80142034562,,EUR-0456-0640413-52-000,,,3462.80142034562,3462.80142034562,,A,Saldi in Cto. Corrente,5109.98766567598,3462.80142034562,5022.10089992726,,,,,,
pippo58,L,JPY,0,,JPY-0456-0640413-52-002,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo58,L,USD,282.729998702779,,USD-0456-0640413-52-001,,,282.729998702779,194.94587237315,,A,Saldi in Cto. Corrente,287.677773680078,194.94587237315,282.729998702779,,,,,,
pippo59,O      ,EUR,3460,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10404.8815028902,11366,393263.6,393263.6,0.0923718830284472,D ,Obbligazioni e simili          ,580331.3275639,393263.6,570350.19908,825,2,,,,
pippo59,O      ,EUR,26178.347,77675euro,20101231 - 0% Credit Suisse Monetario Italia 31-12-10,699.362409892074,749,196075.81903,196075.81903,0.0709754905408568,D ,Obbligazioni e simili          ,289345.213645145,196075.81903,284368.760339209,90,4,,,,
pippo59,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo59,Oacc,EUR,0,77675euro,20101231 - 0% Credit Suisse Monetario Italia 31-12-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,90,4,,,,
pippo59,A,CHF,700,3886335CH,Nestle Na,286.297142857143,48.8,34160,34160,-0.829547722645803,E,Azioni e simili,34160,23148.6461921544,33572.4815724816,697,1,,SMI.S,,
pippo59,A,CHF,1335,1485278CH,Swiss Life Holding,242.630004882812,151,201585,201585,-0.377653229356644,E,Azioni e simili,201585,136604.79633037,198117.936117936,799,1,,SMI.S,,
pippo59,A,USD,4118,45088US,SPY,88.219514932952,113.66,468051.88,476242.7879,0.288377068116766,E,Azioni e simili,476242.7879,322727.628766462,468051.88,902,1,,,,
pippo59,A,USD,2350,417871US,HSBC GIF Indian Equity AD,106.519996643066,183.074,430223.9,437752.81825,0.718681991827838,E,Azioni e simili,437752.81825,296644.763152451,430223.9,1485,14,,,,
pippo59,L,CHF,3544472.17973552,,CHF-0172-CHF25-CHF,,,3544472.17973552,3544472.17973552,,A,Saldi in Cto. Corrente,3544472.17973552,2401924.2513651,3483510.74175481,,,,,,
pippo59,L,EUR,2241153.37862762,,EUR-0172-CHF25-EUR,,,2241153.37862762,3307225.77806155,,A,Saldi in Cto. Corrente,3307225.77806155,2241153.37862762,3250344.74502364,,,,,,
pippo59,L,USD,875367.389581821,,USD-0172-CHF25-USD,,,875367.389581821,890686.318899503,,A,Saldi in Cto. Corrente,890686.318899503,603576.770035042,875367.389581821,,,,,,
pippo59,O      ,USD,410000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100,100.57,412337,419552.8975,0.00570000000000004,D ,Obbligazioni e simili          ,419552.8975,284311.52175412,412337,368,8,,,,
CHF25,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
CHF25,PS,CHF,300000,2367506CH,20061219 - 10.45% p.a. Equity Yield Notes in CHF on Multi Shares,100,,,,,G,Prodotti strutturati,,,,24,12,,,,
CHF25,PS,CHF,1000,2480813,20061228 - TOREROs on Zurich Financial Services,300,,,,,G,Prodotti strutturati,,,,39,23,,,,
